datetime,tickersymbol,open,high,low,close,ceiling,floor,matched_quantity,exchangeid,instrumenttype,primary_split,validation_fold
2026-02-26,PNJ,118.8,121.9,117.0,120.0,127.8,111.2,5547800,HSX,stock,final_test,
2026-02-26,SSI,32.3,32.7,32.0,32.4,34.4,29.9,105428100,HSX,stock,final_test,
2026-02-26,TCB,36.1,36.45,36.0,36.45,38.5,33.5,36645200,HSX,stock,final_test,
2026-02-26,VCB,65.2,65.9,65.0,65.4,69.6,60.6,21366100,HSX,stock,final_test,
2026-02-26,VND,19.05,19.1,18.65,18.8,20.2,17.6,16861100,HSX,stock,final_test,
2026-02-26,VPB,29.0,29.2,28.85,28.9,30.85,26.85,22457300,HSX,stock,final_test,
2026-02-27,FPT,91.0,93.5,90.3,92.9,96.8,84.2,220666400,HSX,stock,final_test,
2026-02-27,HPG,29.35,29.4,28.8,28.8,31.45,27.35,1306508200,HSX,stock,final_test,
2026-02-27,MBB,28.75,28.85,28.5,28.5,30.8,26.8,182016700,HSX,stock,final_test,
2026-02-27,MWG,93.7,93.9,92.6,93.1,100.1,87.1,64269100,HSX,stock,final_test,
2026-02-27,PNJ,120.9,122.2,119.6,121.9,128.4,111.6,5623100,HSX,stock,final_test,
2026-02-27,SSI,32.5,32.95,32.1,32.4,34.65,30.15,262031500,HSX,stock,final_test,
2026-02-27,TCB,36.05,36.4,35.85,36.25,39.0,33.9,102621700,HSX,stock,final_test,
2026-02-27,VCB,65.5,66.4,64.8,64.9,69.9,60.9,26291500,HSX,stock,final_test,
2026-02-27,VND,18.9,19.2,18.7,18.7,20.1,17.5,46167400,HSX,stock,final_test,
2026-02-27,VPB,29.05,29.45,28.75,28.95,30.9,26.9,30954200,HSX,stock,final_test,
2026-03-02,FPT,90.1,91.5,89.3,89.6,99.4,86.4,462902800,HSX,stock,final_test,
2026-03-02,HPG,28.2,29.25,28.05,28.5,30.8,26.8,2946265900,HSX,stock,final_test,
2026-03-02,MBB,28.0,28.2,27.6,27.65,30.45,26.55,1244129400,HSX,stock,final_test,
2026-03-02,MWG,91.8,92.2,90.0,90.0,99.6,86.6,206643800,HSX,stock,final_test,
2026-03-02,PNJ,121.4,126.9,120.0,124.5,130.4,113.4,17069200,HSX,stock,final_test,
2026-03-02,SSI,31.5,32.8,31.3,31.85,34.65,30.15,1977808600,HSX,stock,final_test,
2026-03-02,TCB,35.8,35.8,34.65,34.65,38.75,33.75,276914800,HSX,stock,final_test,
2026-03-02,VCB,62.9,63.9,62.9,62.9,69.4,60.4,201017900,HSX,stock,final_test,
2026-03-02,VND,18.0,18.6,17.8,18.1,20.0,17.4,148947900,HSX,stock,final_test,
2026-03-02,VPB,28.25,28.7,27.95,28.05,30.95,26.95,305033600,HSX,stock,final_test,
2026-03-03,FPT,90.1,90.9,87.0,87.0,95.8,83.4,155973000,HSX,stock,final_test,
2026-03-03,HPG,28.8,28.85,27.6,27.7,30.45,26.55,1130953800,HSX,stock,final_test,
2026-03-03,MBB,27.75,27.85,27.0,27.05,29.55,25.75,271064900,HSX,stock,final_test,
2026-03-03,MWG,90.2,91.2,86.9,88.2,96.3,83.7,93237200,HSX,stock,final_test,
2026-03-03,PNJ,124.5,124.9,119.5,122.0,133.2,115.8,18355000,HSX,stock,final_test,
2026-03-03,SSI,32.1,33.55,32.0,32.6,34.05,29.65,485433800,HSX,stock,final_test,
2026-03-03,TCB,34.65,34.95,33.6,33.6,37.05,32.25,351586200,HSX,stock,final_test,
2026-03-03,VCB,62.9,63.7,61.4,61.6,67.3,58.5,53015300,HSX,stock,final_test,
2026-03-03,VND,18.1,18.9,18.1,18.35,19.35,16.85,31736100,HSX,stock,final_test,
2026-03-03,VPB,28.05,28.45,27.3,27.45,30.0,26.1,59666800,HSX,stock,final_test,
2026-03-04,FPT,86.9,87.0,84.2,85.1,93.0,81.0,82769400,HSX,stock,final_test,
2026-03-04,HPG,27.6,27.85,26.8,27.7,29.6,25.8,279175500,HSX,stock,final_test,
2026-03-04,MBB,27.1,27.4,26.35,26.95,28.9,25.2,113370000,HSX,stock,final_test,
2026-03-04,MWG,87.1,88.8,83.8,88.8,94.3,82.1,83297700,HSX,stock,final_test,
2026-03-04,PNJ,118.9,120.9,114.9,120.9,130.5,113.5,15774500,HSX,stock,final_test,
2026-03-04,SSI,32.55,33.7,31.5,33.7,34.85,30.35,2426981200,HSX,stock,final_test,
2026-03-04,TCB,33.5,33.7,31.8,32.5,35.95,31.25,64076500,HSX,stock,final_test,
2026-03-04,VCB,61.8,63.2,61.7,63.0,65.9,57.3,36682400,HSX,stock,final_test,
2026-03-04,VND,18.45,18.8,17.5,18.8,19.6,17.1,119353900,HSX,stock,final_test,
2026-03-04,VPB,27.35,27.65,26.5,27.15,29.35,25.55,43980900,HSX,stock,final_test,
2026-03-05,FPT,86.5,86.8,84.4,84.4,91.0,79.2,139240200,HSX,stock,final_test,
2026-03-05,HPG,27.95,28.15,27.1,27.25,29.6,25.8,547128600,HSX,stock,final_test,
2026-03-05,MBB,27.45,27.55,27.0,27.05,28.8,25.1,112099000,HSX,stock,final_test,
2026-03-05,MWG,88.9,89.0,85.2,85.2,95.0,82.6,174068800,HSX,stock,final_test,
2026-03-05,PNJ,119.8,119.8,113.0,116.0,129.3,112.5,23324600,HSX,stock,final_test,
2026-03-05,SSI,34.3,35.0,33.5,33.5,36.05,31.35,1988095200,HSX,stock,final_test,
2026-03-05,TCB,33.0,33.1,32.2,32.2,34.75,30.25,126683100,HSX,stock,final_test,
2026-03-05,VCB,63.7,63.7,62.5,62.5,67.4,58.6,31805700,HSX,stock,final_test,
2026-03-05,VND,19.05,19.9,18.9,18.9,20.1,17.5,124608000,HSX,stock,final_test,
2026-03-05,VPB,27.45,28.1,26.95,27.0,29.05,25.25,49176700,HSX,stock,final_test,
2026-03-06,FPT,84.4,84.6,81.5,81.6,90.3,78.5,263767100,HSX,stock,final_test,
2026-03-06,HPG,27.0,27.6,26.85,27.25,29.15,25.35,429877200,HSX,stock,final_test,
2026-03-06,MBB,27.1,27.15,26.65,26.7,28.9,25.2,320526900,HSX,stock,final_test,
2026-03-06,MWG,84.8,84.8,81.7,82.7,91.1,79.3,185546200,HSX,stock,final_test,
2026-03-06,PNJ,115.0,116.0,110.6,114.5,124.1,107.9,15662300,HSX,stock,final_test,
2026-03-06,SSI,33.1,33.2,31.5,31.5,35.8,31.2,2731373900,HSX,stock,final_test,
2026-03-06,TCB,32.1,32.1,31.35,31.45,34.45,29.95,112068800,HSX,stock,final_test,
2026-03-06,VCB,62.0,63.2,61.6,61.6,66.8,58.2,66354900,HSX,stock,final_test,
2026-03-06,VND,18.9,18.9,18.05,18.15,20.2,17.6,87740500,HSX,stock,final_test,
2026-03-06,VPB,27.0,27.0,26.65,26.65,28.85,25.15,105718700,HSX,stock,final_test,
2026-03-09,FPT,76.0,76.7,75.9,75.9,87.3,75.9,541829400,HSX,stock,final_test,
2026-03-09,HPG,25.5,26.15,25.35,25.35,29.15,25.35,2113010400,HSX,stock,final_test,
2026-03-09,MBB,24.9,25.65,24.85,24.85,28.55,24.85,1106678200,HSX,stock,final_test,
2026-03-09,MWG,77.0,77.0,77.0,77.0,88.4,77.0,153977900,HSX,stock,final_test,
2026-03-09,PNJ,106.7,108.9,106.5,106.5,122.5,106.5,7680200,HSX,stock,final_test,
2026-03-09,SSI,29.3,29.45,29.3,29.3,33.7,29.3,4113446000,HSX,stock,final_test,
2026-03-09,TCB,29.25,29.8,29.25,29.25,33.65,29.25,1807351200,HSX,stock,final_test,
2026-03-09,VCB,57.4,59.7,57.3,57.3,65.9,57.3,600808800,HSX,stock,final_test,
2026-03-09,VND,16.9,17.1,16.9,16.9,19.4,16.9,683064000,HSX,stock,final_test,
2026-03-09,VPB,24.8,25.2,24.8,24.8,28.5,24.8,1125410700,HSX,stock,final_test,
2026-03-10,FPT,76.4,79.6,76.4,79.5,81.2,70.6,251698000,HSX,stock,final_test,
2026-03-10,HPG,26.8,27.1,26.15,27.1,27.1,23.6,2381444100,HSX,stock,final_test,
2026-03-10,MBB,26.1,26.55,25.6,26.55,26.55,23.15,821405600,HSX,stock,final_test,
2026-03-10,MWG,79.0,81.8,77.4,81.0,82.3,71.7,192962400,HSX,stock,final_test,
2026-03-10,PNJ,113.7,113.7,108.7,113.5,113.9,99.1,2218100,HSX,stock,final_test,
2026-03-10,SSI,30.0,30.5,29.0,29.65,31.35,27.25,2488948000,HSX,stock,final_test,
2026-03-10,TCB,30.8,30.8,29.75,30.3,31.25,27.25,555563700,HSX,stock,final_test,
2026-03-10,VCB,59.8,60.9,58.8,60.4,61.3,53.3,181867200,HSX,stock,final_test,
2026-03-10,VND,17.0,17.35,16.3,16.55,18.05,15.75,274419800,HSX,stock,final_test,
2026-03-10,VPB,26.0,26.0,24.8,25.5,26.5,23.1,179141800,HSX,stock,final_test,
2026-03-11,FPT,80.0,81.0,78.3,80.2,85.0,74.0,56916500,HSX,stock,final_test,
2026-03-11,HPG,27.15,27.65,26.95,27.4,28.95,25.25,364018800,HSX,stock,final_test,
2026-03-11,MBB,26.55,27.0,26.45,26.8,28.4,24.7,74423700,HSX,stock,final_test,
2026-03-11,MWG,81.0,86.6,80.5,86.5,86.6,75.4,31240900,HSX,stock,final_test,
2026-03-11,PNJ,113.3,119.5,111.5,119.0,121.4,105.6,1886500,HSX,stock,final_test,
2026-03-11,SSI,29.8,30.8,29.4,30.25,31.7,27.6,204879000,HSX,stock,final_test,
2026-03-11,TCB,30.05,31.35,29.95,31.1,32.4,28.2,55648400,HSX,stock,final_test,
2026-03-11,VCB,60.5,61.2,60.0,60.4,64.6,56.2,21468900,HSX,stock,final_test,
2026-03-11,VND,16.6,17.3,16.55,16.9,17.7,15.4,38975000,HSX,stock,final_test,
2026-03-11,VPB,25.5,26.5,25.4,26.45,27.25,23.75,42992800,HSX,stock,final_test,
2026-03-12,FPT,78.8,79.2,77.5,77.7,85.8,74.6,53849800,HSX,stock,final_test,
2026-03-12,HPG,27.0,27.15,26.65,26.8,29.3,25.5,412149200,HSX,stock,final_test,
2026-03-12,MBB,26.5,26.8,26.0,26.25,28.65,24.95,79611400,HSX,stock,final_test,
2026-03-12,MWG,84.0,86.5,83.1,84.6,92.5,80.5,19822100,HSX,stock,final_test,
2026-03-12,PNJ,118.6,118.6,115.0,117.9,127.3,110.7,4827400,HSX,stock,final_test,
2026-03-12,SSI,29.7,30.1,28.9,29.15,32.35,28.15,309095800,HSX,stock,final_test,
2026-03-12,TCB,30.55,31.0,29.9,30.0,33.25,28.95,78401000,HSX,stock,final_test,
2026-03-12,VCB,60.2,60.3,59.5,59.8,64.6,56.2,11545000,HSX,stock,final_test,
2026-03-12,VND,16.85,17.05,16.5,16.55,18.05,15.75,25737700,HSX,stock,final_test,
2026-03-12,VPB,25.85,26.2,25.5,25.75,28.3,24.6,26401900,HSX,stock,final_test,
2026-03-13,FPT,77.1,78.5,76.3,77.0,83.1,72.3,54180200,HSX,stock,final_test,
2026-03-13,HPG,26.7,27.2,26.5,26.65,28.65,24.95,261814200,HSX,stock,final_test,
2026-03-13,MBB,26.2,26.5,25.8,26.15,28.05,24.45,145352200,HSX,stock,final_test,
2026-03-13,MWG,84.5,84.5,82.0,82.0,90.5,78.7,45337200,HSX,stock,final_test,
2026-03-13,PNJ,115.0,117.4,114.9,116.9,126.1,109.7,6175700,HSX,stock,final_test,
2026-03-13,SSI,28.75,29.2,28.2,28.4,31.15,27.15,781998300,HSX,stock,final_test,
2026-03-13,TCB,30.0,30.3,29.65,30.0,32.1,27.9,30592400,HSX,stock,final_test,
2026-03-13,VCB,59.2,60.1,58.9,59.0,63.9,55.7,34244600,HSX,stock,final_test,
2026-03-13,VND,16.35,16.7,16.2,16.25,17.7,15.4,50931300,HSX,stock,final_test,
2026-03-13,VPB,25.4,26.0,25.0,25.65,27.55,23.95,31323300,HSX,stock,final_test,
2026-03-16,FPT,77.1,79.3,77.1,78.2,82.3,71.7,24808000,HSX,stock,final_test,
2026-03-16,HPG,26.65,26.95,26.55,26.75,28.5,24.8,101715500,HSX,stock,final_test,
2026-03-16,MBB,26.15,26.5,26.1,26.1,27.95,24.35,46090800,HSX,stock,final_test,
2026-03-16,MWG,81.9,82.2,80.4,80.6,87.7,76.3,17286100,HSX,stock,final_test,
2026-03-16,PNJ,115.1,118.1,114.2,118.0,125.0,108.8,4042500,HSX,stock,final_test,
2026-03-16,SSI,28.45,29.25,28.3,28.4,30.35,26.45,154332000,HSX,stock,final_test,
2026-03-16,TCB,30.0,30.45,30.0,30.2,32.1,27.9,12578300,HSX,stock,final_test,
2026-03-16,VCB,59.3,59.8,58.6,58.8,63.1,54.9,13285300,HSX,stock,final_test,
2026-03-16,VND,16.3,16.6,16.05,16.2,17.35,15.15,18050900,HSX,stock,final_test,
2026-03-16,VPB,25.7,25.75,25.4,25.5,27.4,23.9,9147100,HSX,stock,final_test,
2026-03-17,FPT,79.4,81.3,79.1,79.4,83.6,72.8,30104000,HSX,stock,final_test,
2026-03-17,HPG,27.0,27.35,26.9,26.9,28.6,24.9,115048300,HSX,stock,final_test,
2026-03-17,MBB,26.4,26.75,26.25,26.35,27.9,24.3,26105700,HSX,stock,final_test,
2026-03-17,MWG,81.5,83.8,81.5,82.7,86.2,75.0,7677800,HSX,stock,final_test,
2026-03-17,PNJ,118.7,119.2,115.4,117.7,126.2,109.8,1641400,HSX,stock,final_test,
2026-03-17,SSI,28.8,29.45,28.65,28.65,30.35,26.45,110016100,HSX,stock,final_test,
2026-03-17,TCB,30.25,30.9,30.1,30.3,32.3,28.1,19729400,HSX,stock,final_test,
2026-03-17,VCB,59.5,60.5,59.4,60.5,62.9,54.7,51278600,HSX,stock,final_test,
2026-03-17,VND,16.4,16.9,16.35,16.45,17.3,15.1,14238200,HSX,stock,final_test,
2026-03-17,VPB,25.8,26.4,25.7,25.7,27.25,23.75,13898600,HSX,stock,final_test,
2026-03-18,FPT,80.0,80.2,78.1,78.6,84.9,73.9,31252600,HSX,stock,final_test,
2026-03-18,HPG,26.9,27.15,26.65,26.8,28.75,25.05,108084900,HSX,stock,final_test,
2026-03-18,MBB,26.7,26.9,25.75,26.3,28.15,24.55,67404300,HSX,stock,final_test,
2026-03-18,MWG,82.8,84.3,82.4,83.7,88.4,77.0,18060600,HSX,stock,final_test,
2026-03-18,PNJ,117.7,117.7,113.5,115.0,125.9,109.5,5926800,HSX,stock,final_test,
2026-03-18,SSI,28.8,28.9,27.7,28.0,30.65,26.65,374645000,HSX,stock,final_test,
2026-03-18,TCB,30.5,30.8,30.15,30.3,32.4,28.2,14189000,HSX,stock,final_test,
2026-03-18,VCB,60.9,62.0,60.0,60.5,64.7,56.3,19305500,HSX,stock,final_test,
2026-03-18,VND,16.5,16.6,16.0,16.15,17.6,15.3,19695900,HSX,stock,final_test,
2026-03-18,VPB,25.95,26.15,25.4,25.6,27.45,23.95,10917600,HSX,stock,final_test,
2026-03-19,FPT,77.7,77.8,76.6,76.8,84.1,73.1,68352500,HSX,stock,final_test,
2026-03-19,HPG,26.5,26.85,26.35,26.7,28.65,24.95,156829300,HSX,stock,final_test,
2026-03-19,MBB,26.05,26.5,25.9,26.4,28.1,24.5,53787100,HSX,stock,final_test,
2026-03-19,MWG,82.0,82.6,81.4,82.4,89.5,77.9,55084200,HSX,stock,final_test,
2026-03-19,PNJ,113.0,115.5,112.1,114.9,123.0,107.0,961900,HSX,stock,final_test,
2026-03-19,SSI,27.4,27.6,26.6,27.0,29.95,26.05,702862000,HSX,stock,final_test,
2026-03-19,TCB,30.15,30.3,29.9,30.05,32.4,28.2,40727700,HSX,stock,final_test,
2026-03-19,VCB,59.7,60.0,59.0,59.8,64.7,56.3,15134300,HSX,stock,final_test,
2026-03-19,VND,15.8,15.95,15.5,15.6,17.25,15.05,33167400,HSX,stock,final_test,
2026-03-19,VPB,25.25,25.8,24.95,25.6,27.35,23.85,22388200,HSX,stock,final_test,
2026-03-20,FPT,76.5,76.5,73.6,74.6,82.1,71.5,286864400,HSX,stock,final_test,
2026-03-20,HPG,26.5,26.55,25.9,25.9,28.55,24.85,9150318700,HSX,stock,final_test,
2026-03-20,MBB,26.3,26.35,25.95,25.95,28.2,24.6,91930900,HSX,stock,final_test,
2026-03-20,MWG,82.1,82.1,79.7,79.7,88.1,76.7,45700900,HSX,stock,final_test,
2026-03-20,PNJ,114.9,114.9,112.6,114.2,122.9,106.9,2241000,HSX,stock,final_test,
2026-03-20,SSI,26.8,27.3,26.65,26.95,28.85,25.15,1272456900,HSX,stock,final_test,
2026-03-20,TCB,30.0,30.1,29.85,29.85,32.15,27.95,52021900,HSX,stock,final_test,
2026-03-20,VCB,59.8,59.8,58.0,58.0,63.9,55.7,157712200,HSX,stock,final_test,
2026-03-20,VND,15.65,15.8,15.3,15.35,16.65,14.55,231086200,HSX,stock,final_test,
2026-03-20,VPB,25.3,25.9,25.05,25.05,27.35,23.85,52139900,HSX,stock,final_test,
2026-03-23,FPT,73.7,76.1,71.6,73.1,79.8,69.4,73978300,HSX,stock,final_test,
2026-03-23,HPG,25.65,26.2,25.25,25.5,27.7,24.1,836564700,HSX,stock,final_test,
2026-03-23,MBB,25.6,25.65,24.85,25.0,27.75,24.15,165332600,HSX,stock,final_test,
2026-03-23,MWG,78.0,78.1,74.2,74.2,85.2,74.2,55660800,HSX,stock,final_test,
2026-03-23,PNJ,111.1,112.0,106.3,106.3,122.1,106.3,1258200,HSX,stock,final_test,
2026-03-23,SSI,26.1,26.35,25.2,25.4,28.8,25.1,667828600,HSX,stock,final_test,
2026-03-23,TCB,29.5,29.55,28.9,28.9,31.9,27.8,81723000,HSX,stock,final_test,
2026-03-23,VCB,57.8,58.3,56.5,57.6,62.0,54.0,24525700,HSX,stock,final_test,
2026-03-23,VND,15.05,15.1,14.3,14.3,16.4,14.3,447462500,HSX,stock,final_test,
2026-03-23,VPB,24.9,24.9,23.9,24.0,26.8,23.3,154743000,HSX,stock,final_test,
2026-03-24,FPT,75.5,75.9,74.1,75.4,78.2,68.0,41719900,HSX,stock,final_test,
2026-03-24,HPG,26.0,26.3,25.85,25.95,27.25,23.75,363401700,HSX,stock,final_test,
2026-03-24,MBB,25.75,26.0,25.4,25.6,26.75,23.25,75431300,HSX,stock,final_test,
2026-03-24,MWG,76.6,76.8,75.0,76.0,79.3,69.1,38342800,HSX,stock,final_test,
2026-03-24,PNJ,107.2,108.5,106.2,108.5,113.7,98.9,3186100,HSX,stock,final_test,
2026-03-24,SSI,26.25,26.5,25.85,25.9,27.15,23.65,288361800,HSX,stock,final_test,
2026-03-24,TCB,29.3,29.85,29.15,29.85,30.9,26.9,32850300,HSX,stock,final_test,
2026-03-24,VCB,59.0,59.0,58.0,58.2,61.6,53.6,20459300,HSX,stock,final_test,
2026-03-24,VND,15.0,15.2,14.5,15.05,15.3,13.3,107202500,HSX,stock,final_test,
2026-03-24,VPB,24.45,25.65,24.25,25.25,25.65,22.35,45223500,HSX,stock,final_test,
2026-03-25,FPT,76.2,77.0,75.6,77.0,80.6,70.2,37440100,HSX,stock,final_test,
2026-03-25,HPG,26.3,26.4,26.1,26.35,27.75,24.15,128677200,HSX,stock,final_test,
2026-03-25,MBB,25.95,26.25,25.85,26.0,27.35,23.85,41046500,HSX,stock,final_test,
2026-03-25,MWG,77.0,79.5,76.8,79.2,81.3,70.7,36962100,HSX,stock,final_test,
2026-03-25,PNJ,109.5,111.0,108.3,111.0,116.0,101.0,4398200,HSX,stock,final_test,
2026-03-25,SSI,26.4,27.25,26.3,26.85,27.7,24.1,141166800,HSX,stock,final_test,
2026-03-25,TCB,30.3,30.9,30.05,30.8,31.9,27.8,56197300,HSX,stock,final_test,
2026-03-25,VCB,58.8,59.1,58.0,58.4,62.2,54.2,21558200,HSX,stock,final_test,
2026-03-25,VND,15.2,15.8,15.1,15.5,16.1,14.0,27988900,HSX,stock,final_test,
2026-03-25,VPB,25.95,26.4,25.55,26.3,27.0,23.5,69472600,HSX,stock,final_test,
2026-03-26,FPT,77.0,77.0,74.2,74.2,82.3,71.7,39614500,HSX,stock,final_test,
2026-03-26,HPG,26.3,26.35,25.9,25.9,28.15,24.55,92028700,HSX,stock,final_test,
2026-03-26,MBB,26.35,26.35,25.7,25.8,27.8,24.2,132143400,HSX,stock,final_test,
2026-03-26,MWG,78.0,78.9,77.4,78.5,84.7,73.7,45765300,HSX,stock,final_test,
2026-03-26,PNJ,111.0,111.5,103.3,106.0,118.7,103.3,15182600,HSX,stock,final_test,
2026-03-26,SSI,26.85,26.85,26.35,26.35,28.7,25.0,128079500,HSX,stock,final_test,
2026-03-26,TCB,30.7,30.7,30.15,30.15,32.95,28.65,24784600,HSX,stock,final_test,
2026-03-26,VCB,58.5,58.6,57.5,57.9,62.4,54.4,11056600,HSX,stock,final_test,
2026-03-26,VND,15.55,15.65,15.25,15.5,16.55,14.45,11393300,HSX,stock,final_test,
2026-03-26,VPB,26.3,26.5,25.85,26.2,28.1,24.5,33797600,HSX,stock,final_test,
2026-03-27,FPT,74.5,76.3,74.0,76.1,79.3,69.1,112065300,HSX,stock,final_test,
2026-03-27,HPG,25.95,26.7,25.85,26.5,27.7,24.1,128651900,HSX,stock,final_test,
2026-03-27,MBB,25.75,26.2,25.6,26.15,27.6,24.0,62614300,HSX,stock,final_test,
2026-03-27,MWG,78.6,81.8,78.2,81.0,83.9,73.1,13036900,HSX,stock,final_test,
2026-03-27,PNJ,102.8,109.9,100.7,109.9,113.4,98.6,12672200,HSX,stock,final_test,
2026-03-27,SSI,26.35,27.2,26.35,27.05,28.15,24.55,278149300,HSX,stock,final_test,
2026-03-27,TCB,30.15,30.7,30.05,30.65,32.25,28.05,34833300,HSX,stock,final_test,
2026-03-27,VCB,58.0,59.0,57.9,58.8,61.9,53.9,17121000,HSX,stock,final_test,
2026-03-27,VND,15.5,15.95,15.45,15.85,16.55,14.45,45641900,HSX,stock,final_test,
2026-03-27,VPB,26.0,26.55,25.9,26.45,28.0,24.4,17786700,HSX,stock,final_test,
2026-03-30,FPT,74.4,75.2,73.5,74.0,81.4,70.8,34831100,HSX,stock,final_test,
2026-03-30,HPG,26.15,27.1,25.95,26.9,28.35,24.65,186507100,HSX,stock,final_test,
2026-03-30,MBB,25.8,26.1,25.65,25.75,27.95,24.35,66259900,HSX,stock,final_test,
2026-03-30,MWG,78.9,80.8,78.6,80.8,86.6,75.4,45069000,HSX,stock,final_test,
2026-03-30,PNJ,105.2,108.0,105.1,108.0,117.5,102.3,17059400,HSX,stock,final_test,
2026-03-30,SSI,26.35,26.9,26.0,26.55,28.9,25.2,218673400,HSX,stock,final_test,
2026-03-30,TCB,30.05,30.5,29.75,30.5,32.75,28.55,29673800,HSX,stock,final_test,
2026-03-30,VCB,57.9,58.5,57.8,58.0,62.9,54.7,16532500,HSX,stock,final_test,
2026-03-30,VND,15.35,15.65,15.15,15.5,16.95,14.75,32888600,HSX,stock,final_test,
2026-03-30,VPB,25.65,26.4,25.55,26.1,28.3,24.6,55966200,HSX,stock,final_test,
2026-03-31,FPT,74.9,75.5,74.4,74.7,79.1,68.9,18464900,HSX,stock,final_test,
2026-03-31,HPG,27.05,27.25,26.8,26.9,28.75,25.05,151213700,HSX,stock,final_test,
2026-03-31,MBB,25.95,26.7,25.95,26.45,27.55,23.95,93355300,HSX,stock,final_test,
2026-03-31,MWG,80.8,82.1,80.5,81.8,86.4,75.2,86347600,HSX,stock,final_test,
2026-03-31,PNJ,108.0,110.0,107.1,108.0,115.5,100.5,12419300,HSX,stock,final_test,
2026-03-31,SSI,26.7,27.3,26.55,26.95,28.4,24.7,131838000,HSX,stock,final_test,
2026-03-31,TCB,30.5,30.75,30.4,30.7,32.6,28.4,45697300,HSX,stock,final_test,
2026-03-31,VCB,58.2,58.9,58.0,58.1,62.0,54.0,18638800,HSX,stock,final_test,
2026-03-31,VND,15.55,16.1,15.45,15.8,16.55,14.45,22329000,HSX,stock,final_test,
2026-03-31,VPB,26.4,26.9,26.25,26.7,27.9,24.3,59019900,HSX,stock,final_test,
2026-04-01,FPT,75.9,76.3,75.0,75.3,79.9,69.5,50494200,HSX,stock,final_test,
2026-04-01,HPG,27.35,27.45,27.1,27.15,28.75,25.05,199652300,HSX,stock,final_test,
2026-04-01,MBB,27.0,27.1,26.5,26.5,28.3,24.6,330467400,HSX,stock,final_test,
2026-04-01,MWG,83.0,83.9,81.8,82.4,87.5,76.1,44740700,HSX,stock,final_test,
2026-04-01,PNJ,109.1,109.7,107.9,109.3,115.5,100.5,3308200,HSX,stock,final_test,
2026-04-01,SSI,27.7,28.5,27.6,27.9,28.8,25.1,292074600,HSX,stock,final_test,
2026-04-01,TCB,31.35,31.35,30.8,30.8,32.8,28.6,48037600,HSX,stock,final_test,
2026-04-01,VCB,58.9,59.2,58.5,59.0,62.1,54.1,24148800,HSX,stock,final_test,
2026-04-01,VND,16.2,16.5,16.15,16.25,16.9,14.7,53021100,HSX,stock,final_test,
2026-04-01,VPB,27.3,27.35,26.8,26.8,28.55,24.85,40483300,HSX,stock,final_test,
2026-04-02,FPT,75.2,75.2,74.2,74.7,80.5,70.1,13543800,HSX,stock,final_test,
2026-04-02,HPG,27.0,27.5,26.75,27.35,29.05,25.25,710069300,HSX,stock,final_test,
2026-04-02,MBB,26.5,26.55,25.9,26.3,28.35,24.65,26177800,HSX,stock,final_test,
2026-04-02,MWG,81.8,81.8,80.0,81.8,88.1,76.7,39226200,HSX,stock,final_test,
2026-04-02,PNJ,106.5,108.9,106.2,108.9,116.9,101.7,4317400,HSX,stock,final_test,
2026-04-02,SSI,27.65,27.95,27.35,27.55,29.85,25.95,127489300,HSX,stock,final_test,
2026-04-02,TCB,30.5,30.55,30.1,30.35,32.95,28.65,22405800,HSX,stock,final_test,
2026-04-02,VCB,58.7,58.8,58.1,58.2,63.1,54.9,10598000,HSX,stock,final_test,
2026-04-02,VND,16.05,16.2,15.85,15.9,17.35,15.15,22427200,HSX,stock,final_test,
2026-04-02,VPB,26.6,26.6,26.0,26.25,28.65,24.95,16263900,HSX,stock,final_test,
2026-04-03,FPT,74.7,75.5,73.9,74.0,79.9,69.5,30920200,HSX,stock,final_test,
2026-04-03,HPG,27.35,27.4,26.6,26.65,29.25,25.45,276123700,HSX,stock,final_test,
2026-04-03,MBB,26.3,26.45,25.95,25.95,28.1,24.5,41080900,HSX,stock,final_test,
2026-04-03,MWG,81.5,81.5,79.2,79.3,87.5,76.1,58904000,HSX,stock,final_test,
2026-04-03,PNJ,107.4,108.8,106.8,108.8,116.5,101.3,10025200,HSX,stock,final_test,
2026-04-03,SSI,27.7,27.8,27.0,27.0,29.45,25.65,301846200,HSX,stock,final_test,
2026-04-03,TCB,30.4,30.5,29.75,29.75,32.45,28.25,50433400,HSX,stock,final_test,
2026-04-03,VCB,58.3,58.5,57.7,57.7,62.2,54.2,63812000,HSX,stock,final_test,
2026-04-03,VND,15.95,16.1,15.65,15.65,17.0,14.8,45590200,HSX,stock,final_test,
2026-04-03,VPB,26.3,26.4,25.75,25.8,28.05,24.45,35060200,HSX,stock,final_test,
2026-04-06,FPT,74.0,74.5,73.5,73.9,79.1,68.9,14206700,HSX,stock,final_test,
2026-04-06,HPG,26.65,27.1,26.6,26.85,28.5,24.8,144381000,HSX,stock,final_test,
2026-04-06,MBB,26.0,26.0,25.6,25.65,27.75,24.15,46702200,HSX,stock,final_test,
2026-04-06,MWG,78.3,79.3,77.6,78.3,84.8,73.8,62032900,HSX,stock,final_test,
2026-04-06,PNJ,106.8,107.7,104.6,104.6,116.4,101.2,6307000,HSX,stock,final_test,
2026-04-06,SSI,26.9,27.5,26.85,26.95,28.85,25.15,127198900,HSX,stock,final_test,
2026-04-06,TCB,29.7,29.7,29.0,29.05,31.8,27.7,26663400,HSX,stock,final_test,
